Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2013_12_16_10_10_59_634_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_16_11_10_59_685_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_16_12_10_59_988_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_16_12_10_59_988_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_16_13_10_59_683_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_16_14_10_59_559_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_16_15_10_59_795_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_17_06_10_59_636_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_17_07_10_59_708_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_17_08_10_59_958_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_17_09_10_59_757_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_17_10_10_59_736_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_17_11_10_59_980_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_17_12_10_59_764_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_17_13_10_59_826_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_17_15_10_59_873_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_17_16_10_59_765_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_17_17_10_59_745_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_18_11_10_59_600_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_18_12_10_59_856_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_18_13_10_59_744_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_18_14_10_59_618_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_18_15_10_59_745_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_18_16_10_59_983_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_18_17_10_59_505_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_19_06_10_59_851_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_19_07_10_59_753_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_19_08_10_59_562_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_19_09_10_59_639_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_19_10_10_59_624_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_19_11_10_59_975_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_19_12_10_59_686_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_19_13_10_59_566_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_19_14_10_59_808_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_19_15_10_59_862_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_19_16_10_59_560_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_19_17_10_59_531_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_20_06_10_59_752_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_20_07_10_59_745_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_20_08_10_59_830_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_20_09_10_59_821_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_20_10_10_59_808_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_11_10_59_789_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_12_10_59_763_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_13_10_59_824_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_14_10_59_520_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_15_10_59_762_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_20_16_10_59_909_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_20_17_10_59_789_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_21_06_10_59_661_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_21_07_10_59_818_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_21_08_10_59_704_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_21_09_10_59_762_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_21_10_10_59_647_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_11_10_59_976_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_12_10_59_668_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_13_10_59_721_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_14_10_59_954_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_15_10_59_737_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_16_10_59_703_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_21_17_10_59_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_22_06_10_59_612_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_22_07_10_59_681_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_22_08_10_59_849_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_22_09_10_59_745_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_22_10_10_59_640_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_22_11_10_59_981_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_22_12_10_59_504_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_22_13_10_59_663_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_22_14_10_59_728_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_22_15_10_59_611_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_22_16_10_59_676_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_22_17_10_59_746_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_06_10_59_838_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_07_10_59_643_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_23_08_10_59_624_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_23_09_10_59_868_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_23_10_10_59_753_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_23_11_10_59_724_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_12_10_59_961_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_13_10_59_562_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_14_10_59_974_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_15_10_59_660_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_16_10_59_624_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_23_17_10_59_594_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_06_10_59_837_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_07_10_59_733_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_08_10_59_720_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_09_10_59_521_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_24_10_10_59_953_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_24_11_10_59_831_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_12_10_59_796_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_13_10_59_758_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_14_10_59_796_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_15_10_59_564_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_16_10_59_613_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_24_17_10_59_746_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_06_10_59_576_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_08_10_59_990_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_09_10_59_699_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_25_10_10_59_764_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_25_11_10_59_641_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_25_12_10_59_595_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_25_13_10_59_910_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_14_10_59_948_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_15_10_59_619_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_16_10_59_566_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_25_17_10_59_607_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_26_06_10_59_822_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_26_07_10_59_980_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_08_10_59_683_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_09_10_59_745_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_10_10_59_618_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_11_10_59_935_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_12_10_59_610_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_13_10_59_563_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_14_10_59_518_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_26_15_10_59_566_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_26_16_10_59_530_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_06_10_59_545_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_07_10_59_801_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_08_10_59_511_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_09_10_59_767_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_10_10_59_652_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_11_10_59_882_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_27_12_10_59_886_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_27_13_10_59_700_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_27_14_10_59_695_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_15_10_59_674_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_16_10_59_651_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_27_17_10_59_617_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_28_06_10_59_816_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_28_07_10_59_521_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_28_08_10_59_675_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_28_09_10_34_070_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_06_10_59_729_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_01_07_10_59_713_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_01_08_10_59_515_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_09_10_59_670_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_10_10_59_730_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_11_10_59_688_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_12_10_59_642_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_13_10_59_767_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_01_14_10_59_796_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_01_15_10_59_571_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_01_16_10_59_798_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_01_17_10_59_933_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_02_06_10_59_956_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_02_07_10_59_756_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_02_08_10_59_999_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_02_09_10_59_607_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_02_10_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_02_11_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_02_12_10_59_754_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_02_13_10_59_987_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_02_14_10_59_951_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_02_15_10_59_922_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_02_16_10_59_525_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_03_06_10_59_763_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_03_07_10_59_561_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_03_08_10_59_628_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_03_09_10_59_600_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_03_10_10_59_748_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_03_11_10_59_526_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_03_12_10_59_842_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_03_13_10_59_613_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_03_14_10_59_660_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_03_15_10_59_979_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_03_16_10_59_758_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_03_17_10_59_713_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_04_06_10_59_646_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_04_07_10_59_528_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_04_08_10_59_676_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_04_09_10_59_992_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_04_10_10_59_664_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_04_11_10_59_966_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_04_12_10_59_899_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_04_13_10_59_839_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_04_14_10_59_513_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_04_15_10_59_556_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_04_16_10_59_870_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_04_17_10_59_559_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_06_10_59_825_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_07_10_59_703_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_08_10_59_756_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_09_10_59_801_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_10_10_59_745_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_11_10_59_773_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_05_12_10_59_625_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_05_13_10_59_932_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_05_14_10_59_516_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_05_15_10_59_730_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_05_16_10_59_672_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_05_17_10_59_627_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_06_06_10_59_931_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_06_07_01_23_633_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_09_06_10_59_776_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_09_07_10_59_938_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_09_08_10_59_822_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_09_09_10_59_691_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_09_10_10_59_652_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_09_11_10_59_800_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_09_12_10_59_770_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_01_09_13_10_59_653_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_09_14_10_59_810_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_09_15_10_59_698_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_09_16_10_59_957_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_09_17_10_59_776_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_14_06_10_59_718_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_07_10_59_778_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_08_10_59_653_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_09_10_59_789_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_10_10_59_916_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_11_10_59_676_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_12_10_59_992_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_14_14_10_59_530_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_14_15_10_59_923_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_14_16_10_59_790_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_14_17_10_59_753_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_16_06_10_59_873_registred_imMed_registred_rectified.png,1
PTG1_10_10_216_213_2014_01_16_07_10_59_940_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_16_08_10_59_919_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_16_09_10_59_711_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_01_16_10_10_59_657_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_16_11_10_59_782_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_16_12_10_59_723_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_01_16_13_10_59_767_registred_imMed_registred_rectified.png,4
